Test ID,Module,Feature,Test Case Title,Preconditions,Test Steps,Expected Result,User Role,Priority,Status,Tester,Date,Comments
AUTH-001,Authentication,Login,Valid user login with correct credentials,"User account exists (admin@example.com/password), Application is accessible","1. Navigate to login page
2. Enter email: admin@example.com
3. Enter password: password
4. Click 'Sign In' button",User is successfully logged in and redirected to Command Overview dashboard,All Roles,Critical,,,,
AUTH-002,Authentication,Login,Invalid login - wrong password,"User account exists, Application is accessible","1. Navigate to login page
2. Enter valid email: admin@example.com
3. Enter wrong password: wrongpass
4. Click 'Sign In' button",Error message displayed: 'Invalid Email or password'. User remains on login page,All Roles,Critical,,,,
AUTH-003,Authentication,Login,Invalid login - non-existent email,"Application is accessible","1. Navigate to login page
2. Enter non-existent email: fake@test.com
3. Enter any password
4. Click 'Sign In' button",Error message displayed: 'Invalid Email or password'. User remains on login page,All Roles,Critical,,,,
AUTH-004,Authentication,Login,Login with empty fields,"Application is accessible","1. Navigate to login page
2. Leave email field empty
3. Leave password field empty
4. Click 'Sign In' button",Validation error displayed. Form not submitted,All Roles,High,,,,
AUTH-005,Authentication,Login,Login page displays NERV branding,"Application is accessible","1. Navigate to login page
2. Observe page layout","NERV logo visible, 'GOD'S IN HIS HEAVEN' motto displayed, Dark theme applied",All Roles,Medium,,,,
AUTH-006,Authentication,Logout,Successful logout,"User is logged in","1. Click on user avatar/name in sidebar
2. Click 'Disconnect' button",User is logged out and redirected to login page,All Roles,Critical,,,,
AUTH-007,Authentication,Session,Session persistence after page refresh,"User is logged in","1. Refresh the browser page
2. Observe application state",User remains logged in and on the same page,All Roles,High,,,,
AUTH-008,Authentication,Session,Session timeout handling,"User is logged in, Session has expired","1. Wait for session to expire (or manually expire)
2. Try to access any protected page",User is redirected to login page with appropriate message,All Roles,Medium,,,,
DASH-001,Dashboard,Overview,Dashboard loads correctly after login,"User is logged in as any role","1. Login to application
2. Observe dashboard page","Dashboard displays: stat cards (Missions, Operations, Protocols, Operators), Recent Operations list, MAGI Status indicator",All Roles,Critical,,,,
DASH-002,Dashboard,Statistics,Stat cards display correct counts,"User is logged in, Projects/Test Runs exist in database","1. Navigate to dashboard
2. Compare stat card values with actual database counts","All stat cards (Missions, Operations, Protocols, Operators) show accurate counts matching database",All Roles,High,,,,
DASH-003,Dashboard,Pass Rate Chart,30-day pass rate trend chart displays,"User is logged in, Test runs with results exist","1. Navigate to dashboard
2. Locate Pass Rate Trend section
3. Observe chart",Line chart displays showing pass rate over last 30 days with accurate data points,All Roles,Medium,,,,
DASH-004,Dashboard,Activity Heatmap,Activity heatmap displays correctly,"User is logged in, Test activity exists","1. Navigate to dashboard
2. Locate Activity Heatmap section",GitHub-style heatmap displays with color intensity reflecting activity levels,All Roles,Medium,,,,
DASH-005,Dashboard,Top Failed Tests,Top failed tests list displays,"User is logged in, Failed test cases exist","1. Navigate to dashboard
2. Locate Top Failed Tests section",List shows test cases with highest failure rates with accurate counts,All Roles,Medium,,,,
DASH-006,Dashboard,Team Activity,Team activity feed displays,"User is logged in, Recent test activities exist","1. Navigate to dashboard
2. Locate Team Activity section",Recent activities displayed with operator names and timestamps,All Roles,Medium,,,,
DASH-007,Dashboard,Navigation,Quick navigation links work,"User is logged in","1. Click on each stat card
2. Click on items in Recent Operations list",Each link navigates to the correct page,All Roles,High,,,,
